6241fb,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/?page=8,1513369453,,200
cfc328,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/?page=1,1513369459,,200
62c0f7,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/?page=1,1513369480,e50a6a,200
e50a6a,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/?page=1,1513369480,,404
7822cc,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/?page=1,1513369481,a9dafd,200
a9dafd,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/?page=1,1513369481,,404
23ec69,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page,1513369486,,200
6ffe6d,::1,GET,http://localhost/mercamira/web/app_dev.php/,1513369490,,200
e64ed3,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page,1513369491,,200
868283,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page,1513369508,,200
1f54ee,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page,1513369519,,200
0f7d42,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page,1513369540,,200
d655d0,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page,1513369541,,200
342982,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page,1513369543,,200
422ec8,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page?page=2,1513369546,,200
888473,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page?page=2,1513369555,,200
cd884e,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page?page=2,1513369556,,200
d4f71f,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page?page=2,1513369557,,200
d205d5,::1,GET,http://localhost/mercamira/web/app_dev.php/,1513369558,,200
ac2047,::1,GET,http://localhost/mercamira/web/app_dev.php/frontend/1,1513369561,,200
07fdad,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page,1513369562,,200
eee7eb,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page?page=3,1513369594,,200
cee650,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page?page=5,1513369595,,200
e6d4c5,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page?page=6,1513369597,,200
2269ae,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page?page=7,1513369598,,200
14dffb,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page?page=2,1513369600,,200
53e624,::1,GET,http://localhost/mercamira/web/app_dev.php/backend/page?page=1,1513369601,,200
